Conca,Vendor,Pick-up Initiated Date,Tele-Calling Status,Remarks,Sub-Remarks,EDP,Delivery Status,EDD,Delivered Date,Vendor Final Status
109519LT086570,NTL,2021-03-09,Denied,Denied,Employee still using the asset,,Denied,,,Closed/Incomplete
133153LT082894,NTL,2021-03-09,No Response,No_Response,Number does not exist,,No Response,,,Closed/Incomplete
133672LT053619,NTL,2021-03-09,Denied,Denied,Non Service Location,,Denied,,,Closed/Incomplete
271254LT088091,NTL,2021-03-09,Completed,Ready_to_collect,,2021-03-17,Delivered,2021-03-18,2021-03-18,Completed
309766PCIN462830,NTL,2021-03-09,Completed,Ready_to_collect,Ready to submit,2021-11-23,Delivered,2021-11-30,2021-11-30,Completed
329333PC371004,NTL,2021-03-09,Completed,Ready_to_collect,Collect Alternate Asset,2022-01-30,Delivered,2022-01-31,2022-02-02,Completed
413569AMBIN02589,NTL,2021-03-09,Completed,Ready_to_collect,Same Asset Collection,2022-02-14,Delivered,2022-02-17,2022-02-17,Completed
505811LTIN212000,NTL,2021-03-09,Completed,Ready_to_collect,,2021-03-26,Delivered,2021-03-30,2021-03-30,Completed
530622LTIN265139,NTL,2021-03-09,Completed,Ready_to_collect,,2021-03-17,Delivered,2021-03-18,2021-03-18,Completed
559852LTIN259319,NTL,2021-03-09,Completed,Ready_to_collect,,2021-03-15,Delivered,2021-03-23,2021-03-23,Completed
597394LT062939,NTL,2021-03-09,Completed,Ready_to_collect,Same Asset Collection,2022-02-01,Delivered,2022-02-01,2022-02-02,Completed
642425LTIN259674,NTL,2021-03-09,Completed,Ready_to_collect,,2021-03-15,Delivered,2021-03-23,2021-03-23,Completed
656829LTIN192568,NTL,2021-03-09,Completed,Ready_to_collect,Same Asset Collection,2022-01-31,Delivered,2022-02-01,2022-02-02,Completed
674795LT054728,NTL,2021-03-09,Completed,Ready_to_collect,,2021-03-18,Delivered,2021-03-19,2021-03-19,Completed
688831PC340440,NTL,2021-03-09,Completed,Ready_to_collect,,2021-06-28,Non Delivered,,,Closed/Attempted
739292BYOD5CD9456G2G,NTL,2021-03-09,Completed,Ready_to_collect,,2021-04-11,Delivered,2021-04-13,2021-04-13,Completed
754583PCIN466556,NTL,2021-03-09,Completed,Ready_to_collect,,2021-06-28,Non Delivered,,,Closed/Attempted
807743PC414563,NTL,2021-03-09,Completed,Ready_to_collect,,2021-08-07,Delivered,2021-08-10,2021-08-18,Completed
811749LTIN242072,NTL,2021-03-09,No Response,No_Response,Number does not exist,,No Response,,,Closed/Incomplete
838655BYODCND9490NWNJ,NTL,2021-03-09,Completed,Ready_to_collect,,,Delivered,2021-04-22,2021-04-22,Completed
853244PCIN487821,NTL,2021-03-09,Completed,Ready_to_collect,Same Asset Collection,2021-11-30,Delivered,2021-12-16,2021-12-16,Completed
885440PCIN460909,NTL,2021-03-09,Out of Scope,No_Response,Ringing no response,,Out of Scope,,,Closed/Incomplete
698660PC382111,NTL,2021-03-20,Completed,Ready_to_collect,,2021-07-27,Non Delivered,,,Closed/Attempted
712863LTIN264045,NTL,2021-03-20,Completed,Ready_to_collect,,2021-03-24,Delivered,2021-04-03,2021-04-03,Completed
850354LTIN285238,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-18,Non Delivered,2021-04-18,2021-04-17,Closed/Attempted
455537LTIN202649,NTL,2021-03-24,Completed,Ready_to_collect,,2021-12-22,Delivered,2021-12-31,2021-12-31,Completed
867975PCIN466054,NTL,2021-03-24,Out of Scope,Ready_to_collect,Ready to submit,2022-02-03,Out of Scope,,,Closed/Incomplete
133815LTIN282232,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-07,Delivered,2021-04-09,2021-04-09,Completed
790532LTIN267250,NTL,2021-03-24,Completed,Ready_to_collect,,2021-03-30,Delivered,2021-04-07,2021-04-07,Completed
759341PC433263,NTL,2021-03-24,On Hold,Wrong_Number,Wrong person,,On Hold,,,Closed/Incomplete
758407PC433347,NTL,2021-03-24,Completed,Ready_to_collect,Ready to submit,2022-06-16,Delivered,2022-06-22,2022-06-22,Completed
428458LTIN195787,NTL,2021-03-24,Completed,Ready_to_collect,Ready to submit,2022-03-14,Delivered,2022-03-21,2022-03-21,Completed
853493PCIN496051,NTL,2021-03-24,Completed,Ready_to_collect,Ready to submit,2021-12-10,Delivered,2021-12-16,2021-12-16,Completed
190123LTIN260720,NTL,2021-03-24,Denied,Denied,Employee still using the asset,,Denied,,,Closed/Incomplete
630161LTIN262513,NTL,2021-03-24,Completed,Ready_to_collect,,,Delivered,2021-04-22,2021-04-22,Completed
603769LTIN175591,NTL,2021-03-24,Denied,Denied,Employee still using the asset,,Denied,,,Closed/Incomplete
268723LTIN111938,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-15,Non Delivered,2021-04-15,2021-04-15,Closed/Attempted
760388PC301815,NTL,2021-03-24,Completed,Ready_to_collect,,2021-07-26,Delivered,2021-07-28,2021-07-28,Completed
910960LTIN192479,NTL,2021-03-24,Completed,Ready_to_collect,,2021-03-26,Delivered,2021-04-01,2021-04-01,Completed
849175LTIN247003,NTL,2021-03-24,Completed,Ready_to_collect,Ready to submit,2021-12-08,Delivered,2021-12-21,2021-12-22,Completed
556738PC428530,NTL,2021-03-24,Completed,Ready_to_collect,,2021-12-07,Delivered,2021-12-08,2021-12-09,Completed
828514PCIN504214,NTL,2021-03-24,Denied,Denied,Asset_Already_Returned,,Denied,,,Closed/Incomplete
646815PC394871,NTL,2021-03-24,Denied,Denied,Employee already directly submitted to office,,Denied,,,Closed/Incomplete
872804PCIN469340,NTL,2021-03-24,Completed,Ready_to_collect,,2021-06-28,Non Delivered,,,Closed/Attempted
873571PC415241,NTL,2021-03-24,Out of Scope,Ready_to_collect,,2021-06-26,Out of Scope,,,Closed/Incomplete
873566PCIN490129,NTL,2021-03-24,Completed,Ready_to_collect,,2021-03-29,Delivered,2021-04-01,2021-04-01,Completed
779577PCIN508456,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-18,Non Delivered,2021-04-18,2021-04-17,Closed/Attempted
627340AMM00264,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-18,Non Delivered,2021-04-18,2021-04-17,Closed/Attempted
294272PC414187,NTL,2021-03-24,Denied,Denied,Employee still using the asset,,Denied,,,Closed/Incomplete
896177PCIN503156,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-18,Non Delivered,2021-04-18,2021-04-17,Closed/Attempted
421801LT080928,NTL,2021-03-24,Completed,Ready_to_collect,Ready to submit,2021-10-03,Non Delivered,,,Closed/Attempted
920122LTIN275548,NTL,2021-03-24,Completed,Ready_to_collect,,2021-03-29,Delivered,2021-04-01,2021-04-01,Completed
365564CLT02941,NTL,2021-03-24,Completed,Ready_to_collect,,2021-03-29,Delivered,2021-04-01,2021-04-01,Completed
748414PCIN469402,NTL,2021-03-24,Completed,Ready_to_collect,,2021-07-01,Non Delivered,,,Closed/Attempted
860511LTIN194839,NTL,2021-03-24,Denied,Denied,Employee still using the asset,,Denied,,,Closed/Incomplete
541875LT066769,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-13,Non Delivered,2021-04-13,2021-04-13,Closed/Attempted
209900LT046909,NTL,2021-03-24,Completed,Ready_to_collect,,2021-12-08,Delivered,2021-12-14,2022-02-01,Completed
549799LTIN283758,NTL,2021-03-24,Completed,Ready_to_collect,,2021-03-30,Delivered,2021-04-17,2021-04-17,Completed
208072LT056969,NTL,2021-03-24,Denied,Denied,Employee already directly submitted to office,,Denied,,,Closed/Incomplete
882265PC430985,NTL,2021-03-24,Completed,Ready_to_collect,Same Asset Collection,2022-03-07,Delivered,2022-03-09,2022-03-09,Completed
663883LT073967,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-18,Non Delivered,2021-04-18,2021-04-18,Closed/Attempted
824570PCIN483746,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-18,Non Delivered,2021-04-18,2021-04-18,Closed/Attempted
405966LTIN283409,NTL,2021-03-24,Completed,Ready_to_collect,,,Delivered,2021-04-03,2021-04-03,Completed
276686PCIN523302,NTL,2021-03-24,Completed,Ready_to_collect,Same Asset Collection,2021-12-14,Delivered,2021-12-17,2021-12-17,Completed
827488TC004647,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-15,Non Delivered,2021-04-15,2021-04-15,Closed/Attempted
383374PCIN483607,NTL,2021-03-24,Completed,Ready_to_collect,Ready to submit,2021-12-06,Non Delivered,,,Closed/Attempted
870717LTIN279672,NTL,2021-03-24,Completed,Ready_to_collect,,,Delivered,2021-05-03,2021-05-03,Completed
879943PCIN457086,NTL,2021-03-24,Completed,Ready_to_collect,Ready to submit,2021-12-04,Delivered,2021-12-08,2021-12-08,Completed
140294AMBIN01828,NTL,2021-03-24,Denied,Denied,Employee still using the asset,,Denied,,,Closed/Incomplete
471194PCIN506665,NTL,2021-03-24,Denied,Denied,Employee still using the asset,,Denied,,,Closed/Incomplete
868630PC421560,NTL,2021-03-24,Denied,Denied,Non Service Location,,Denied,,,Closed/Incomplete
883642PC431079,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-18,Non Delivered,2021-04-18,2021-04-18,Closed/Attempted
552246LTIN247239,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-18,Non Delivered,2021-04-18,2021-04-18,Closed/Attempted
602504LTIN283252,NTL,2021-03-24,Completed,Ready_to_collect,,2021-03-30,Delivered,2021-04-05,2021-04-05,Completed
2010284LTIN194748,NTL,2021-03-24,Completed,Ready_to_collect,,2021-03-30,Delivered,2021-04-03,2021-04-08,Completed
750658PCIN477818,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-18,Non Delivered,2021-04-18,2021-04-18,Closed/Attempted
579453LTIN195847,NTL,2021-03-24,Out of Scope,No_Response,Ringing no response,,Out of Scope,,,Closed/Incomplete
204668LTIN198104,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-08,Delivered,2021-04-09,2021-04-09,Completed
189192LTIN198024,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-13,Non Delivered,2021-04-13,2021-04-13,Closed/Attempted
176697LTIN174273,NTL,2021-03-24,Denied,Denied,Employee still using the asset,,Denied,,,Closed/Incomplete
793046LTIN239635,NTL,2021-03-24,Out of Scope,Denied,Employee still using the asset,,Out of Scope,,,Closed/Incomplete
573323PCIN464162,NTL,2021-03-24,Completed,Ready_to_collect,Same Asset Collection,2022-03-07,Delivered,2022-03-10,2022-03-15,Completed
551913LTIN133639,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-19,Non Delivered,2021-04-19,2021-04-19,Closed/Attempted
883217LTIN145915,NTL,2021-03-24,Completed,Ready_to_collect,,,Non Delivered,,,Closed/Attempted
895787LT065105,NTL,2021-03-24,Completed,Ready_to_collect,,2022-05-21,Delivered,2022-05-28,2022-05-31,Completed
603602PC370980,NTL,2021-03-24,Completed,Ready_to_collect,,2021-03-30,Non Delivered,2021-04-24,2021-04-24,Closed/Attempted
296439PC371180,NTL,2021-03-24,Completed,Ready_to_collect,Ready to submit,2021-12-13,Delivered,2021-12-16,2021-12-22,Completed
793113PC312892,NTL,2021-03-24,Completed,Ready_to_collect,,2021-12-14,Delivered,2021-12-28,2022-02-19,Completed
481557BYOD7SLBBV2,NTL,2021-03-24,Completed,Ready_to_collect,,,Non Delivered,,,Closed/Attempted
874413PC440502,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-08,Delivered,2021-04-10,2021-04-10,Completed
882464PC440500,NTL,2021-03-24,Completed,Ready_to_collect,,2021-03-30,Delivered,2021-04-03,2021-04-03,Completed
864339PCIN460432,NTL,2021-03-24,Completed,Ready_to_collect,,2021-04-05,Non Delivered,2021-04-05,2021-04-05,Closed/Attempted
895037PC440054,NTL,2021-03-24,Completed,Ready_to_collect,Ready to submit,2021-11-28,Delivered,2021-12-07,2021-12-11,Completed
843407PC418854,NTL,2021-03-24,Completed,Ready_to_collect,,,Non Delivered,,,Closed/Attempted
776338LTIN191763,NTL,2021-03-29,Completed,Ready_to_collect,Ready to submit,2021-12-11,Delivered,2021-12-14,2022-02-01,Completed
518657PCIN494786,NTL,2021-03-29,Completed,Ready_to_collect,,2021-04-13,Delivered,2021-04-24,2021-04-24,Completed
280934LTIN279346,NTL,2021-03-30,No Response,No_Response,Ringing no response,,No Response,,,Closed/Incomplete
820258PCIN487987,NTL,2021-03-30,Completed,Ready_to_collect,Ready to submit,2021-11-29,Delivered,2021-12-13,2021-12-13,Completed
219145LTIN172279,NTL,2021-03-26,Completed,Ready_to_collect,,,Non Delivered,,,Closed/Attempted
266814LTIN172792,NTL,2021-03-26,Completed,Ready_to_collect,,2021-03-30,Delivered,2021-04-05,2021-04-05,Completed
299466LTIN269562,NTL,2021-03-26,Completed,Ready_to_collect,,2021-04-19,Non Delivered,2021-04-19,2021-04-19,Closed/Attempted
299466LT041238,NTL,2021-03-26,Completed,Ready_to_collect,,2021-04-09,Non Delivered,2021-04-19,2021-04-19,Closed/Attempted
248534LTIN272997,NTL,2021-03-26,Completed,Ready_to_collect,,2021-03-30,Delivered,2021-04-03,2021-04-03,Completed
888404LTIN236790,NTL,2021-03-26,Out of Scope,Ready_to_collect,,2021-04-19,Out of Scope,2021-04-19,2021-04-19,Closed/Incomplete
888431LTIN250826,NTL,2021-03-26,Completed,Ready_to_collect,,2021-03-30,Delivered,2021-04-03,2021-04-03,Completed
851254LTIN269741,NTL,2021-03-26,Completed,Ready_to_collect,Ready to submit,2022-06-23,In-Transit,,,Open
889868LTIN215804,NTL,2021-03-26,Completed,Ready_to_collect,,2021-03-28,Delivered,2021-04-03,2021-04-03,Completed
792973PC322076,NTL,2021-03-26,Completed,Ready_to_collect,,,Delivered,2021-03-27,2021-03-27,Completed
832875LTIN265942,NTL,2021-03-26,Completed,Ready_to_collect,,,Delivered,2021-04-07,2021-04-07,Completed
481096LTIN188212,NTL,2021-03-26,Denied,Denied,Employee still using the asset,,Denied,,,Closed/Incomplete
422989LTIN228525,NTL,2021-03-26,Denied,Denied,Employee still using the asset,,Denied,,,Closed/Incomplete
793046PCIN460392,NTL,2021-03-26,Completed,Ready_to_collect,Collect Addtional Asset,2021-08-17,Delivered,2021-09-09,2021-09-14,Completed
795287LTIN251936,NTL,2021-03-26,Completed,Ready_to_collect,,2022-02-19,Delivered,2022-02-25,2022-02-25,Completed
804001LTIN143016,NTL,2021-03-26,Completed,Ready_to_collect,,,Delivered,2021-04-07,2021-04-07,Completed
845646LTIN228676,NTL,2021-03-26,Completed,Ready_to_collect,,2021-03-30,Delivered,2021-04-10,2021-04-10,Completed
452175LT058340,NTL,2021-03-26,Completed,Ready_to_collect,,2021-04-18,Non Delivered,2021-04-18,2021-04-18,Closed/Attempted
634301LTIN176748,NTL,2021-03-26,Completed,Ready_to_collect,,2021-07-27,Non Delivered,,,Closed/Attempted
588232LTIN195576,NTL,2021-03-26,Completed,Ready_to_collect,,2021-03-30,Delivered,2021-04-03,2021-04-03,Completed
162491LT052615,NTL,2021-03-26,Completed,Ready_to_collect,,2021-07-27,Non Delivered,,,Closed/Attempted
